img_name,mos,comments
d7py8836nq,5.880254745483398,
tp3kjebsdk,5.153000831604004,
60cro0k7gx,6.139941692352295,
s66lfnbmhe,5.407968997955322,
8lgsu1in0h,5.830928325653076,
dk9oyyuu4r,5.8790602684021,
q3aj8fzeud,5.998295783996582,
vkkhxy3bol,5.616204261779785,
ylfyqgymfz,5.877541542053223,
ttt6t259tz,5.206612586975098,
imr68q4hfr,5.832618713378906,
ev6brjtnps,4.898447513580322,
jm4pqg76xj,5.625004291534424,
ria8ziyhb8,5.295098304748535,
032ylkxkuf,5.430271148681641,
nul392mc4p,5.353339672088623,
01vn6em0xz,6.756015777587891,
c3lwjx476o,5.6744866371154785,
y9q1wqaxup,6.2759599685668945,
vc035s4xur,6.492519378662109,
ltvwdq5voq,6.485862731933594,
40tcq8of32,6.547733306884766,
u16hvlv9xq,5.920342922210693,
qa7r9ha941,5.541474342346191,
ugyadjnx77,5.44275426864624,
blp1efkhw6,5.627046585083008,
54loc7j9c4,6.652895450592041,
1a20sld9f4,5.824365615844727,
rut030781y,5.558112621307373,
1e4706amv6,5.208276748657227,
kd4cicie6r,5.729550838470459,
cvyqy0z8pr,5.1483049392700195,
sh0tlth7vq,4.726450443267822,
w2npuy6a8i,4.873594284057617,
uer7wy7fni,6.310011863708496,
d1pt7ev7yr,5.237556457519531,
l7hdr0oooy,5.641119003295898,
nd0wwswx67,4.962520599365234,
t2wgxryage,5.694300174713135,
b1szfyhbmw,5.36220121383667,
qn04mqlaio,5.577701568603516,
e14q90ya1j,6.405290126800537,
0mhv96vcvy,5.998555660247803,
dwa7fjdfs6,5.283125400543213,
x1t9dbr76h,5.065427780151367,
z5csw7ng7u,4.92911434173584,
xz1bf0z42k,5.767386436462402,
83bsezq3s2,5.040351867675781,
2b7samncu8,5.369495391845703,
4pm0goedtp,5.5633392333984375,
osp5v0wlle,5.60068416595459,
umo1lxv5wv,4.810137748718262,
hb32zyxva3,5.081927299499512,
3qslr7eyg0,5.845259666442871,
zbtjp3jkmy,5.676175117492676,
b52kf7p4y5,6.496053218841553,
ll6cj9mtb8,5.267585277557373,
zphpgc4fca,4.979753494262695,
4oyo44duwr,6.198224067687988,
5gcqwhkkc4,5.689141273498535,
94lfm2vfba,5.451976776123047,
c67fdtyyk4,5.794186592102051,
bl3tzyepaw,6.311083793640137,
glqan9s9mo,5.562890529632568,
9i4k9j3ah6,5.855144023895264,
cgqxgf1gr9,6.249959945678711,
a9ecte84ur,5.60121488571167,
th40p87urb,5.049534797668457,
hvyb6fu91v,6.202822685241699,
5w92mes7sj,5.728924751281738,
x4ric3xt3b,6.105712890625,
1jg0bfv3gh,6.447666168212891,
i05mh0r6v7,6.520914077758789,
5ks5eadi82,5.858468532562256,
n166m9a050,5.31254243850708,
w45lqi7s87,5.359915256500244,
x2ifzlsfs4,5.081622123718262,
zz1r9g26zh,5.032280921936035,
88s0r2daba,5.745660781860352,
nqrc4uh4u7,5.281916618347168,
d5oij0frmf,4.802361488342285,
3ozd50enfa,5.731308460235596,
i5rpym6cqg,5.791201114654541,
22tup2fev6,4.6974592208862305,
7vcqd89jus,5.167811393737793,
46sw8e2o2c,7.173745155334473,
9k4hll87n6,6.158662796020508,
jdfxwvwmti,5.429514408111572,
zy6uaitsbs,5.146363735198975,
q4nos3i6tt,6.306096076965332,
t3eldoc2ry,6.006710052490234,
2jhm2wg5bx,5.630577087402344,
z9soqwwnlo,5.872262001037598,
lwd0ht9y7a,5.325615406036377,
7e7op4q7bl,6.323892593383789,
wkitvued8n,5.003786087036133,
ftg6tirrzx,4.914188861846924,
m3qq3hlki3,5.869592666625977,
r94afjesyv,5.347325325012207,
hl067tk6x5,6.105524063110352,
i2jqk0l03f,5.542291641235352,
uoma6q9w95,4.777841091156006,
7ydtp9mbkz,4.6406097412109375,
wf3i7fvkak,5.156704425811768,
cwme54y4nw,6.113875389099121,
blbgbk250b,6.209105491638184,
65fzwdvedb,6.238611698150635,
ggp1yq8uo0,5.94689416885376,
qehi17f9y1,5.749108791351318,
m4b3pbsfif,5.540131568908691,
l376681bu1,5.312438488006592,
amnujedtoz,4.866213321685791,
i7ul84rfp1,5.303260326385498,
lg9m5unyw2,5.801265716552734,
egb57egjn5,4.788736343383789,
gpu17ik19r,5.837132453918457,
j5yudhopu4,5.16579532623291,
kar8azakg9,4.387933254241943,
se2m1pghh3,5.794734477996826,
7659bmqdgj,5.376811981201172,
1w5nqoug3k,5.052516937255859,
tvbr1ko7ns,5.383334159851074,
8st5if1yjv,5.662417411804199,
tzuxak2gtg,3.605795383453369,
fvyxb4cgsn,4.986207962036133,
usrgt2gx83,5.723187446594238,
i5ezxydkf1,4.767213821411133,
k61nq7lueq,4.670207977294922,
c3g2u3bwk3,5.565546989440918,
kprjo7n5gl,5.35183572769165,
a9j1zirhl8,5.8096795082092285,
7o0v984t6w,5.20634651184082,
b36vvvoczt,5.903718948364258,
ccvdb71knz,4.898566722869873,
bhikux2xvx,5.897523880004883,
z2zjcu0zkv,4.975467681884766,
0cw57c6g3r,5.194744110107422,
el47vt1goy,6.0551605224609375,
t4q1fcsc2q,6.6884894371032715,
41mc8fnbzd,6.086944580078125,
e5mmq9v7ur,5.831281661987305,
57fhqynkbg,5.240844249725342,
1qui4n2g45,5.8319597244262695,
8b3q5gk6ec,5.423550605773926,
23cxvxxlur,4.7256903648376465,
k58gtzzqah,6.357483863830566,
fkhqq6jpca,5.715762138366699,
ib71z68bz9,6.138861656188965,
6syoxw75sd,5.061599254608154,
87irabe30t,5.9550065994262695,
uqfh5cfj5m,5.94578218460083,
1kna6rkwic,5.285348415374756,
kuwfxtjdj1,4.967136383056641,
gl9go0pa6j,5.269620418548584,
cd712ukm3n,6.355736255645752,
ez7805fxbn,5.819998264312744,
lm2b31d2yb,5.361149787902832,
7vpdhtltqs,5.294127464294434,
axxl89jeq9,5.206517696380615,
0invaymns1,5.921741008758545,
7cbmrjhlck,5.600548267364502,
pqbonbjxi8,5.7258992195129395,
4z9ayih32f,5.185696125030518,
2k8pkznur0,4.90729284286499,
j8lzq91mya,5.666631698608398,
3zpxxytwyt,4.998980522155762,
wfogqhgj8j,5.103865623474121,
so8ahulalm,4.812521457672119,
v5tnk0z5lt,5.988574504852295,
jkenfhk991,5.767772674560547,
2shdbau22f,5.731197834014893,
4nobm57r71,6.29563570022583,
hbgptqgzar,4.618420600891113,
3otq6xvndj,4.913662910461426,
dnc21fybym,6.452432632446289,
un6mim6jje,5.215277671813965,
0fh0mjqw8b,6.126894950866699,
kdrjcqnq1i,6.657016754150391,
z6tzsva8n2,6.246146202087402,
4zcmq0ki0l,5.70151424407959,
ubacml1ztv,5.200624942779541,
zhgy3ke3s0,4.688594818115234,
vfa08nh52j,5.397341728210449,
t50euqz13y,5.74200439453125,
iyjnb8dncd,4.976241588592529,
p8hawxzpup,5.991786003112793,
7mmz3p14uf,5.180729866027832,
87cpgxk7sj,5.315413951873779,
ff9iezgaqy,5.593997001647949,
bbsw7xdl68,5.83114767074585,
6o8b6au80d,6.619845390319824,
m6kcewiqct,5.229271411895752,
tvymulmg0t,5.271660804748535,
sndosi3h61,5.290684223175049,
ggcqt75cog,5.47937536239624,
229ip12myu,5.528293132781982,
r7542olcwo,5.048289775848389,
6fliwp1ytn,5.87919282913208,
xh06oiv59a,6.427099704742432,
ms4n63jlfh,6.013636589050293,
vfjzmyw1q7,5.843357086181641,
7gr8t1r0mb,4.6986613273620605,
hgrps3nr76,5.433053016662598,
mslk6zctxq,5.182356834411621,
fb3kzaktgh,5.542996406555176,
59ti0ijztj,5.424447059631348,
fr6lzln9wo,4.885593414306641,
b2gxezrrwc,6.054990768432617,
linn1f4vf8,5.474006652832031,
faz7mpgn4v,5.796849250793457,
1cp5xyrq57,5.0853118896484375,
r09s9klkf6,6.3099684715271,
37kdxvyh22,5.496333122253418,
dvc9myqb64,6.278408050537109,
53bi8pplqr,5.801736354827881,
7gdvkkr7os,5.108620643615723,
7rclo43i9r,5.190113067626953,
7gljvbbex0,5.92257022857666,
niy5i4luk0,6.750109672546387,
ok521mgbf9,4.773346424102783,
o0udzxo5j6,5.552685260772705,
i5j1ka3l1y,5.222307205200195,
qoi3laiekw,5.483893871307373,
i74khwsn5y,4.444484710693359,
y65cap6smv,4.979657173156738,
ucivilwdh3,5.720226287841797,
nl61yqvtmu,5.887053966522217,
h880rtyssd,5.676982879638672,
814nxmm8f9,5.9627556800842285,
ydfeuoqfi4,5.803349494934082,
9yga7e04ff,5.604210376739502,
7l485vutfn,5.40341329574585,
0brea3fcpo,5.911381721496582,
x1fgfrxwof,7.222204685211182,
4gcx81idq7,6.172534942626953,
xzc004o6bc,5.783472061157227,
eutjbygrha,6.160792350769043,
04eym6eul3,5.518691539764404,
n2qmc9d5i5,6.276646137237549,
ore1maarmr,4.859870433807373,
na8mxla73a,5.818170547485352,
3iwytelci2,5.811758041381836,
kveyrcoyb4,5.150861740112305,
6m4hbvzj89,5.701864719390869,
jgrcydfwyj,5.763314247131348,
swid57vx84,5.446956157684326,
s2hs3quen1,4.627071380615234,
etzwh8b6y1,5.054538249969482,
njy8qxzh3c,5.270781517028809,
2ima1t6vii,5.589336395263672,
vp2n8ydxrf,5.67297887802124,
1xi78gmegt,4.9738311767578125,
wkdug6plqd,5.397744178771973,
gfq92devbz,5.354251384735107,
4dhjjs2o9r,5.836001396179199,
a00vyzgnjh,6.298666000366211,
96gvf989rl,5.852741718292236,
raqw00gf1v,5.891226768493652,
hdryhhz7im,5.778780937194824,
6xpv0t9hk5,6.158655166625977,
t64i8yp352,5.761952877044678,
bidd0cjc5q,5.536582946777344,
ixog06m4qw,5.7764787673950195,
ibry8iohen,5.328977584838867,
0tul6ma9o5,5.7354583740234375,
cnclca637k,5.557990074157715,
x4qw60bb6w,4.741695404052734,
hkmlafpbjk,5.529391288757324,
rb8rxsnvds,5.61093282699585,
g8q617z5cc,6.674793243408203,
980t4aox7i,5.409495830535889,
kaxvmlgx98,4.5038957595825195,
8tag6ptlq1,5.326452255249023,
aok60oy681,6.068746566772461,
tj364dkpex,6.114499092102051,
vvmxmqg695,5.3012285232543945,
ka49tai840,5.972771167755127,
ptqhys0cad,6.328481674194336,
kmnh90g1fd,5.2071099281311035,
63e7tmyeoj,5.4677300453186035,
kkhs2mcmln,5.102327823638916,
d9pct8fp6f,5.129330635070801,
im7z7xa81x,6.11937141418457,
fdatky1qpw,6.1122307777404785,
6uyf0zwglk,5.038918495178223,
1bxaduerfz,4.706521511077881,
j3ia68m61q,5.547607421875,
j0scwfuzf0,6.168154716491699,
s9ann79tft,5.177559852600098,
e3h0603bgt,6.033807754516602,
cgj2mjvun6,5.173464775085449,
1byzq8p5qg,5.135802745819092,
6pihwuglhx,5.404047966003418,
dob5uyiky4,5.355965614318848,
667x6qgfnq,5.9727630615234375,
7mysgrfbyz,5.444328784942627,
o37ymhewlr,6.286759853363037,
ht9eglqflk,5.2327728271484375,
w2gorwstk0,5.360004425048828,
w6ja7e9k51,5.542479991912842,
5qjrulmp3o,5.655454158782959,
dkdbajwozo,6.125702857971191,
0ysqclx9q6,5.31831169128418,
hpm4v8ydaj,5.647442817687988,
etwzyf36wd,5.517285346984863,
xph2bwgioh,6.00782585144043,
vgvxxs3n25,6.222689628601074,
b2gtqjuswp,4.575500011444092,
bzklxnkku8,6.058955192565918,
25adh7248z,5.4888386726379395,
7ar2qt7toy,5.341985702514648,
65ydz8ae6n,6.476973533630371,
x7ps4zurpf,5.518730640411377,
qctpornrra,5.736342906951904,
l23aq96lim,6.3829240798950195,
s8ptiqa6ey,4.962311744689941,
tehr9r7tht,3.6264150142669678,
ubu63a1iv2,4.669930458068848,
3iiup9x8vr,5.3406596183776855,
sio5ayqybc,5.236390113830566,
mw81dsmzwp,6.4806718826293945,
9s8sy8ai15,5.117713928222656,
czcw73n1xe,5.682826995849609,
0rn8c1cxwy,5.914204120635986,
b9ye9tqt2v,5.019927024841309,
zfdkmyxs9y,5.21842622756958,
n6j9kqrtqt,6.301720142364502,
rqi1nzzw2q,5.746544361114502,
fwmyrjazdt,5.594274997711182,
hysrbkv8o3,5.377605438232422,
a7e9r9pvpk,6.185678482055664,
8rprwfzcj6,5.156781196594238,
jgaenr4adk,5.697319030761719,
b26pi7dh60,4.996014595031738,
obekmb2lon,5.160527229309082,
x1vo3hzike,5.4022698402404785,
jkvoq3ceo6,5.61227560043335,
psxnsf6d7s,6.006933212280273,
34b51i3vot,5.784299850463867,
z6ltzwnha8,5.715670585632324,
x0xbv8nqn3,5.533350944519043,
px8yut1t44,4.909834861755371,
jh0a90qlf5,5.625124931335449,
15p7m1i0bl,5.94022274017334,
4tdsbtln5l,5.103644847869873,
5xxarq2494,5.50848913192749,
m0yao441ku,5.476230621337891,
f7s6jid71s,4.939389228820801,
bjddwwnl2q,5.714996814727783,
iwhb8zmg0i,5.376276016235352,
4h563j372y,6.117443561553955,
emf84a5n0i,5.206340789794922,
4od5374hv3,3.620856761932373,
om60y2ozlz,5.733637809753418,
ciegf123ge,5.1064453125,
soglufkic5,5.569546699523926,
ysb38xq0k4,5.916385650634766,
b97ayd9fo6,5.018411636352539,
mqrxtdqe1y,5.5193867683410645,
gnbcujefa5,5.766422271728516,
bnxhzqixko,5.5837602615356445,
6d1vtchdrv,5.675837516784668,
nhw56cib6p,5.769383907318115,
d8xip8f3en,5.931797027587891,
efkpy9mayj,4.975642204284668,
bb9v3hpx5n,5.406676769256592,
jtdjbryxsz,5.168481826782227,
owye8myzqm,5.9550886154174805,
2sp3bk8wi8,5.864047050476074,
fet91fgu93,6.007837772369385,
nadmbhb1ok,6.405251502990723,
4d7iakmr4c,5.957172393798828,
458a7jrtey,5.645834922790527,
27fn3nsqoj,6.0603437423706055,
nbhmrf0ctm,5.556135177612305,
czjlmkc9yc,5.92302131652832,
2o7h4u0x9h,6.189653396606445,
fncido0hng,6.025240421295166,
38lbm1boz8,5.984802722930908,
cocswig32y,6.263937950134277,
ziyfhu9b94,6.027907371520996,
5j5ttyddfx,6.137519836425781,
1hxtpr9n5v,5.259700775146484,
x2d42mu7af,5.33147668838501,
xusfylmhd9,5.884706497192383,
1aa62969gx,5.7696075439453125,
9j0dv1i64k,5.401174545288086,
t9sgrc90vo,5.744431018829346,
m7x6o392ru,5.7823944091796875,
pgagqip8ge,6.001351833343506,
ty36o8518g,5.130980491638184,
28bysi3ugl,6.014472007751465,
im4t2htfrf,6.884854316711426,
syufimg0bi,5.626062393188477,
mqjwogekyp,6.587161540985107,
6p9zgnguvm,5.851200103759766,
xo1b5no2ep,5.308343887329102,
u9hlzjoflm,5.768832206726074,
obi1b85u8i,5.592314720153809,
1uu5zi9t03,5.262430667877197,
wq5w9tnys1,5.987498760223389,
2mp054y1ip,6.074576377868652,
ag8n8fszv1,5.778909683227539,
9qzotn8rqj,6.506808280944824,
z9lxtamosb,6.475337982177734,
ntfhfewjbg,4.987247467041016,
wiebcph8mi,6.36063814163208,
ti3orbvcqv,6.455790996551514,
gph0f4w0uv,6.387275695800781,
9nk0srvpjq,4.406206130981445,
qo0d3fxrf3,5.883951187133789,
nzdgsego4t,5.374611854553223,
sxy7sgtns6,6.57241153717041,
jfcncvehj8,5.968378067016602,
ym99icsl4p,5.7656378746032715,
74y82gt3gb,5.663075923919678,
ebll54g8ak,6.183484077453613,
ttlxqlcutd,5.546430587768555,
rmensula95,5.8441548347473145,
lhq6sgswjo,6.257261753082275,
d9hxbtjf53,5.289672374725342,
gic0oipmct,5.324636459350586,
pz5gcn0pwy,6.265230178833008,
4i1yyu9dzi,5.61101770401001,
wjaq3cp6rc,4.965002536773682,
dl7ho6u2p0,5.799813270568848,
4l162rbamc,5.442326545715332,
t1tvi8v594,5.3348822593688965,
sd3s0p709o,6.024850845336914,
q5gzhv926t,5.431840419769287,
99z7uxba2w,5.185647010803223,
vf1w5ygyoe,5.449764251708984,
m0e13lp4zc,5.791038513183594,
a3jeajqseg,5.805111885070801,
9594nu85qq,5.64307165145874,
etg1j72ax9,6.0460710525512695,
j6on72nzvc,5.687178611755371,
91hix3fq34,5.637725830078125,
n1w81ax620,6.2859063148498535,
2tgpz0gpxi,5.339493274688721,
cr79vj63w7,6.119585037231445,
zboujfdlad,5.610199928283691,
70mhulzjfi,5.920227527618408,
us2qblqx19,6.405500411987305,
s2nydr1h34,6.803586006164551,
ba43h6yfbw,6.501029014587402,
xy3bfvuleb,6.117643356323242,
jmb2bmx1y0,5.573811054229736,
5xzbbw1nfd,5.27360725402832,
llajmvbake,6.67190408706665,
pr2tl9ewd2,6.125614166259766,
qtqbhw2q3t,6.423900604248047,
8ughm005yn,5.844439506530762,
o81brwa30e,6.528769493103027,
8115emv4gd,6.1284966468811035,
gkvo5auvwo,4.966945171356201,
ts0hyijd8c,5.508605003356934,
8r3hm77z9e,5.836762428283691,
6etxo48yhz,6.276769638061523,
fd1asrbxhw,5.2469377517700195,
u5wn4w6g9a,5.5790863037109375,
2ndku6ogqa,6.085139274597168,
gl6cg93ara,5.828657627105713,
doa24q66ik,5.7925519943237305,
nyfw78la9x,5.7119340896606445,
r0576l4zvl,4.686470985412598,
m0hlutrcbg,5.891308307647705,
98oazgfnsw,5.409557819366455,
5x3rcsr2t5,5.406524658203125,
r0gti53fmi,6.023803234100342,
1bfifkjm5l,6.582898139953613,
5g3to6k5r4,5.615658760070801,
04mw9yhb7r,4.8103718757629395,
tcoh22lete,5.313085556030273,
purnwn69dq,5.933671951293945,
r1wws99mcc,5.554631233215332,
alrdjv7bmd,5.885562896728516,
2su7xhdmoq,5.273025035858154,
9eg3zwptyb,5.440212726593018,
ue0ocgongi,5.951784610748291,
3bhs6beguk,6.248190879821777,
3129eszjyy,5.343152046203613,
nlo2xsyzpj,6.110053539276123,
9vvswkissd,5.635907173156738,
ew5e1i9pc1,5.3097405433654785,
nfj0hszdz3,5.747341156005859,
b0grwwnerc,5.728679180145264,
kqbzf3ne0e,5.526405334472656,
3ojkkm0o9w,6.110030651092529,
4m0uag24o2,5.825920581817627,
nxvxl1a66s,5.769676685333252,
n9wo0tjnlg,5.748729705810547,
tl18h8c0vi,5.60692024230957,
hajskv7l1r,6.47613525390625,
cuppnk82xf,5.263113021850586,
vu1sb2rgeo,5.510702133178711,
nvmn131pzt,5.5018720626831055,
r4ts8nl1uv,5.382349491119385,
rmezahbtru,6.093454360961914,
1ynchidxkk,6.474912643432617,
ttb8fd8h26,5.819394111633301,
04jx5ex9aw,6.292591571807861,
ytunqhyzmq,5.688122272491455,
p2362g7vod,6.433596611022949,
3asja7msiu,6.071747779846191,
v5c5o04mfw,5.525020599365234,
ou5j3u4acw,6.6343488693237305,
8evb9of0id,5.8345184326171875,
g4jb2vgi88,5.838306903839111,
j40v5fgf8x,4.8209710121154785,
pwvmuu0iud,5.775076866149902,
0szbbzz773,4.395029544830322,
l3xv5yq1za,5.606698989868164,
4rcrafqzma,6.485116004943848,
cqi0ln5f46,5.789597511291504,
57f1rpja02,6.407302379608154,
9dma9qskaa,5.9471917152404785,
lmgon3u8yk,6.170080184936523,
mb4xpcyz6u,5.540339946746826,
pvah47wyx4,5.793621063232422,
pw6dqiwb3a,5.727505683898926,
d475kdscvv,6.3122148513793945,
cqo9tk6pls,5.420851707458496,
id8o62129y,5.95136833190918,
42mdl5cdhu,5.295844078063965,
78nh7gvop4,5.629947662353516,
6ka81urp8e,5.599778175354004,
gf7ilghdyb,5.667546272277832,
bfic7ks73s,6.036713123321533,
rwk1d4w4ug,5.116574287414551,
9c4c3n8xdy,6.9266767501831055,
9kjydhb7kp,5.718343734741211,
waih06zf8o,5.428073883056641,
06z93za2p2,5.322622776031494,
uok68sggge,5.322335720062256,
gunv3jneoa,6.064647197723389,
bhz90ar0az,5.773147106170654,
nroyw6hd3s,5.351600646972656,
gebyog5tj7,5.801811695098877,
ejeouwvac3,6.052740573883057,
j5o7yc7729,6.264533042907715,
1vnw63h1ho,6.797382354736328,
mw8fn73tgv,5.297019958496094,
f1w0rxtasa,6.052188873291016,
0uftflaoxl,6.2194623947143555,
707e0n0sbq,6.202210426330566,
9z5ito03f8,6.604684829711914,
18rzuidk82,6.3778076171875,
wtjn1nxj79,6.742450714111328,
h8ng9un266,5.2473344802856445,
ncanb957qb,5.428927898406982,
hbqncfh348,5.598849296569824,
okzj1m0lfv,5.110222816467285,
z91ydj7pvn,5.9669189453125,
1j2hrrbi0b,6.149331092834473,
n09jsbdx4v,6.213955879211426,
40znv4okgj,6.269759654998779,
bds22yr7ny,4.671239852905273,
hqxrirwbhf,5.88328742980957,
ph7tf4t1ac,6.577552795410156,
borcdbhr7o,6.23679256439209,
jtj2kew9vk,5.604608535766602,
86zyu6dtqw,5.722756862640381,
j0zefyuqxb,5.201788902282715,
q9djkz8zuv,5.470243453979492,
i6xbh9bu1n,5.694904804229736,
u749zx6bo3,6.146291732788086,
92pw600bnc,5.848852634429932,
pcvbx89lf4,5.093311786651611,
zcezvhm2xp,6.383984565734863,
6f4udip02v,4.904233932495117,
yt2kor0e0l,6.92298698425293,
dt7j8pdt3n,5.750700950622559,
3z5v2thtu5,5.907801628112793,
rat69mzawh,5.887409687042236,
ttfabyvoc9,5.755379676818848,
oitg4pqciw,4.828658580780029,
8khescs2l2,5.455450057983398,
rdstuahxop,5.886828422546387,
e2nle2pupj,5.82762336730957,
c6eb7vhva3,5.708766460418701,
wvfnnuswav,6.003025054931641,
raeu2vnsbo,6.5196943283081055,
3vilkz5zyk,5.993135929107666,
4ovo8yev6k,5.7955002784729,
a9wrcdfumo,5.758741855621338,
ti9ze9ssfw,5.802964210510254,
o0krd5y0d4,5.958958625793457,
iwj979m23h,5.900118827819824,
b3wol9gzik,5.132209777832031,
7qmu78yba5,6.109219551086426,
9rv3qu1t3l,5.09874153137207,
fcmosmnr6d,5.62662410736084,
9u516o564o,5.949347972869873,
ntnmn3clno,5.916113376617432,
twguh54m8t,5.5344319343566895,
wi2mykjugn,6.345608234405518,
2d3hqpwn5e,6.150307655334473,
qxci9ospse,5.394624710083008,
glw0129c74,5.64056396484375,
o3o8a9de71,6.005204200744629,
r9pdwq0kqw,5.212409019470215,
0ed8j73zum,5.8163323402404785,
phcyb6zhad,5.575433254241943,
mzlmfid6vh,6.069861888885498,
lwt3t90kb3,6.243591785430908,
fcdoo5r877,5.605630397796631,
j7f79g2gc4,5.606368064880371,
rgel2lrqas,6.053179740905762,
jvhq9aqw5m,4.968965530395508,
uvn1tzwvj5,6.081113338470459,
85buyqucep,6.189278602600098,
xwjud81i0b,5.185315132141113,
lea6vh62pq,7.4133734703063965,
l3u8fvl4yn,5.550853729248047,
zwr5wolszp,5.21132230758667,
z8wto2mwim,4.965234279632568,
i4dcdmxuub,5.910233020782471,
l9dcvpha9t,5.9131975173950195,
l0b34thdcc,5.595811367034912,
dc7m63d0gp,6.056893825531006,
byhaf0i3ju,6.638762474060059,
ri5xm3rmy5,6.4079790115356445,
c6plwloksh,5.868263244628906,
p2r91xnp39,5.992449760437012,
zwycaokc6w,6.238061904907227,
hmtkcril1e,6.39586067199707,
j30bq5at8a,5.247121810913086,
wl7dpvi4h0,5.6246232986450195,
kddwceujs7,5.615202903747559,
ev60g47yq9,5.600012302398682,
4y3oj7k4ig,5.4615888595581055,
h0k90gu2kl,5.807211875915527,
dq956x53xe,6.213044166564941,
xonc56idsa,5.475441932678223,
36rbgzcwwo,6.142436981201172,
mfm98b60u2,6.425600528717041,
iulxesy308,6.099557876586914,
1dgl8ih5k7,5.727591514587402,
9ah5havqh9,6.450565338134766,
xk443iibyw,5.809191703796387,
8u0u3rwbo7,5.571195125579834,
04ictmw8xs,4.947944641113281,
zgunbrpj0o,6.3209228515625,
9qd6spofb2,5.734875679016113,
55j94bov59,5.996512413024902,
hokksoynnd,6.098079681396484,
k5ezmhyrpa,6.368381500244141,
sxflyyg5nq,6.543050289154053,
z6n2l065w0,6.8125901222229,
m6l253ommd,6.105063438415527,
t0x088e9j5,5.135181903839111,
g4nvuxuaih,5.103663444519043,
vqwiluph2j,6.179953575134277,
mzyrwa0tes,6.397723197937012,
caabo4u027,5.785961627960205,
p37czpdiss,6.148745536804199,
4n8jo0s08b,6.554727554321289,
lb9qoziv8b,5.993722915649414,
m8n2knixpf,6.24334716796875,
v7qn2w78hl,5.195367336273193,
hr7uz3eaf2,6.213288307189941,
pm9stedz12,5.375047206878662,
rdzhdii6w7,6.628016471862793,
tcah9ohj49,5.555871486663818,
sff5loz5kv,5.921278953552246,
8ayfug0qf6,5.088881015777588,
5cszdrdmoz,5.544512748718262,
92uzt9p8vd,5.869871139526367,
1iyzlwkr2t,5.8652544021606445,
att9b2ilig,6.211251735687256,
ary0nh5a5x,5.750554084777832,
2vqktlh8yk,4.938835620880127,
thh0ps621h,6.382443428039551,
6zk3yldr6e,5.716590404510498,
lvrwtdidk6,5.6517486572265625,
0cc89e8mzj,6.0835723876953125,
7abq1pwohq,6.9176530838012695,
dmg6u40l11,6.667970657348633,
dnv03xogou,6.135320663452148,
qvqhnutseq,6.459171295166016,
kpf391jj27,5.286149024963379,
ease6wrau3,5.856305122375488,
r0zx1z5zsf,6.000965118408203,
m78qpoigmp,5.04862117767334,
11k6asurbk,5.156984329223633,
ealdib9e6y,5.837109565734863,
xurxbw62ez,5.429043292999268,
ndejc11sur,4.721185207366943,
4q3cx4vczl,5.782413482666016,
ugpk23hsge,6.565309524536133,
n7q68q7k1r,6.098186492919922,
8rrq42spu1,5.529477119445801,
yltkoz9150,6.777068138122559,
8j1v4iqzua,6.495632171630859,
rqub4yw23v,5.7140607833862305,
kowfis4lr0,5.672600269317627,
8fyj8svqyt,5.828744411468506,
pcew8100tw,4.974063873291016,
rxwwd1p5pi,5.69808292388916,
l4fkopmohq,5.502795219421387,
tzs6puolac,4.773028373718262,
y8rsss7d7z,5.034092903137207,
xi4e8b5kjr,6.247838973999023,
jqe6as3eih,6.111101150512695,
fv3calvfeb,5.27414608001709,
0mlanyltt3,6.221668243408203,
dyv807k2bw,6.316105365753174,
csi26hq0y9,6.139530658721924,
za0mu7pm5d,6.097810745239258,
h4rqw4c4sg,6.240579128265381,
phli6h4qrd,5.777706146240234,
gz2am0gzqq,6.275409698486328,
g45i9z3w92,5.729422569274902,
cbh2edknr2,6.302758693695068,
octtv09qg3,5.8317694664001465,
5m3e4ck6vp,5.7600531578063965,
0kmb5czuvd,6.237640380859375,
xj33tay6ff,6.295988082885742,
4hjitnva2p,5.553876876831055,
sdk7akf59w,5.5895891189575195,
jfgctc4jac,5.631716251373291,
ljcbw62dws,6.5043745040893555,
1v5m8x57pk,4.9925408363342285,
kkwbe5mhyz,5.171670913696289,
25xk25hkx6,6.014073371887207,
toimi1khu7,5.774024486541748,
8xdyrmckst,5.142000198364258,
dp374qjl2i,6.599610805511475,
qtksh33vac,5.685418128967285,
68wa48xu9z,5.908294677734375,
r942ka9fgv,6.275552749633789,
ml177e0la9,5.139256954193115,
665q9olk30,6.237016677856445,
m6buo1wo4t,4.841986179351807,
jefgw421fu,5.245901584625244,
nfydgkzkv5,5.300734519958496,
pznb6wtoh5,5.4871134757995605,
w1n76avv6w,5.840118408203125,
2i7dio5qk2,5.72282600402832,
3iap9yb34h,5.833823204040527,
bqbr9vah21,5.771509170532227,
0o4w1wpike,5.8905744552612305,
r3tv4m3ev1,5.517643451690674,
ysn7dugesd,5.049637317657471,
vpsqdacpcz,5.8706769943237305,
xqgl8prt9x,5.789006233215332,
vl0e5m9ao3,5.599542617797852,
4b18a4gsy6,5.818082809448242,
kngrmtt6xu,5.377769947052002,
ibqxouvyt8,5.432520866394043,
bwe0gy48pt,5.8398027420043945,
1xgonfnh1h,5.6717376708984375,
lkbdk0mmdk,4.890732765197754,
wmb547lyev,6.076216220855713,
dio2p4ntn0,6.0052995681762695,
